audio/drummer1/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/session1/brooklyn,105_funk_95_fill_4-4.wav
audio/drummer1/session1/east_bay,105_funk_95_fill_4-4.wav
audio/drummer1/session1/heavy,105_funk_95_fill_4-4.wav
audio/drummer1/session1/portland,105_funk_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,105_funk_95_fill_4-4.wav
audio/drummer1/session1/socal,105_funk_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/east_bay,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/heavy,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/portland,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/socal,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/east_bay,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/heavy,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/portland,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/socal,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/east_bay,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/heavy,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/portland,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/retro_rock,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/socal,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/brooklyn,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/east_bay,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/heavy,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/portland,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/retro_rock,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/socal,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/brooklyn,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/east_bay,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/heavy,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/portland,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/retro_rock,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/socal,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/brooklyn,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/east_bay,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/heavy,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/portland,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/retro_rock,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/socal,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/brooklyn,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/east_bay,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/heavy,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/portland,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/retro_rock,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/socal,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/brooklyn,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/east_bay,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/heavy,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/portland,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/retro_rock,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/socal,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/brooklyn,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/east_bay,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/heavy,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/portland,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/retro_rock,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/socal,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session2/brooklyn,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/east_bay,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/heavy,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/portland,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/retro_rock,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/socal,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/brooklyn,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,16_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,16_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,16_country_114_fill_4-4.wav
audio/drummer1/session2/portland,16_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,16_country_114_fill_4-4.wav
audio/drummer1/session2/socal,16_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/east_bay,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/heavy,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/portland,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/retro_rock,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/socal,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/brooklyn,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/east_bay,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/heavy,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/portland,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/retro_rock,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/socal,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/brooklyn,18_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,18_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,18_country_114_fill_4-4.wav
audio/drummer1/session2/portland,18_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,18_country_114_fill_4-4.wav
audio/drummer1/session2/socal,18_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,24_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,24_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,24_country_114_fill_4-4.wav
audio/drummer1/session2/portland,24_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,24_country_114_fill_4-4.wav
audio/drummer1/session2/socal,24_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,30_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,30_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,30_country_114_fill_4-4.wav
audio/drummer1/session2/portland,30_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,30_country_114_fill_4-4.wav
audio/drummer1/session2/socal,30_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,35_punk_128_beat_4-4.wav
audio/drummer1/session2/east_bay,35_punk_128_beat_4-4.wav
audio/drummer1/session2/heavy,35_punk_128_beat_4-4.wav
audio/drummer1/session2/portland,35_punk_128_beat_4-4.wav
audio/drummer1/session2/retro_rock,35_punk_128_beat_4-4.wav
audio/drummer1/session2/socal,35_punk_128_beat_4-4.wav
audio/drummer1/session2/brooklyn,47_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,47_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,47_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,47_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,47_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,47_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,48_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,48_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,48_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,48_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,48_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,48_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,49_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,49_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,49_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,49_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,49_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,49_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,82_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,82_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,82_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,82_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,82_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,82_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,86_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,86_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,86_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,86_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,86_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,86_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/east_bay,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/heavy,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/portland,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/retro_rock,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/socal,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/brooklyn,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/east_bay,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/heavy,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/portland,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/retro_rock,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/socal,99_funk-rock_92_fill_4-4.wav
audio/drummer3/session1/brooklyn,11_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,11_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,11_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,11_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,11_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,11_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,14_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,14_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,14_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,14_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,14_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,14_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,26_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,26_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,26_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,26_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,26_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,26_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/east_bay,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/heavy,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/portland,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/socal,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,43_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,43_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,43_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,43_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,43_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,43_rock_120_beat_4-4.wav
audio/drummer3/session2/brooklyn,10_rock_100_beat_4-4.wav
audio/drummer3/session2/east_bay,10_rock_100_beat_4-4.wav
audio/drummer3/session2/heavy,10_rock_100_beat_4-4.wav
audio/drummer3/session2/portland,10_rock_100_beat_4-4.wav
audio/drummer3/session2/retro_rock,10_rock_100_beat_4-4.wav
audio/drummer3/session2/socal,10_rock_100_beat_4-4.wav
audio/drummer3/session2/brooklyn,11_rock_100_beat_4-4.wav
audio/drummer3/session2/east_bay,11_rock_100_beat_4-4.wav
audio/drummer3/session2/heavy,11_rock_100_beat_4-4.wav
audio/drummer3/session2/portland,11_rock_100_beat_4-4.wav
audio/drummer3/session2/retro_rock,11_rock_100_beat_4-4.wav
audio/drummer3/session2/socal,11_rock_100_beat_4-4.wav
audio/drummer3/session2/brooklyn,35_rock_92_beat_4-4.wav
audio/drummer3/session2/east_bay,35_rock_92_beat_4-4.wav
audio/drummer3/session2/heavy,35_rock_92_beat_4-4.wav
audio/drummer3/session2/portland,35_rock_92_beat_4-4.wav
audio/drummer3/session2/retro_rock,35_rock_92_beat_4-4.wav
audio/drummer3/session2/socal,35_rock_92_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
