audio/drummer1/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/session1/brooklyn,105_funk_95_fill_4-4.wav
audio/drummer1/session1/east_bay,105_funk_95_fill_4-4.wav
audio/drummer1/session1/heavy,105_funk_95_fill_4-4.wav
audio/drummer1/session1/portland,105_funk_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,105_funk_95_fill_4-4.wav
audio/drummer1/session1/socal,105_funk_95_fill_4-4.wav
audio/drummer1/session1/bluebird,105_funk_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,105_funk_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,105_funk_95_fill_4-4.wav
audio/drummer1/session1/roots,105_funk_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/east_bay,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/heavy,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/portland,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/socal,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/bluebird,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/roots,141_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/east_bay,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/heavy,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/portland,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/socal,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/bluebird,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/roots,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/east_bay,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/heavy,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/portland,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/retro_rock,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/socal,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/bluebird,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/detroit_garage,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/motown_revisited,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/roots,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/brooklyn,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/east_bay,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/heavy,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/portland,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/retro_rock,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/socal,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/bluebird,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/detroit_garage,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/motown_revisited,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/roots,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/brooklyn,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/east_bay,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/heavy,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/portland,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/retro_rock,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/socal,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/bluebird,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/detroit_garage,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/motown_revisited,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/roots,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/brooklyn,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/east_bay,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/heavy,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/portland,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/retro_rock,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/socal,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/bluebird,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/detroit_garage,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/motown_revisited,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/roots,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/brooklyn,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/east_bay,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/heavy,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/portland,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/retro_rock,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/socal,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/bluebird,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/detroit_garage,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/motown_revisited,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/roots,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/brooklyn,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/east_bay,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/heavy,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/portland,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/retro_rock,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/socal,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/bluebird,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/detroit_garage,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/motown_revisited,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/roots,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/brooklyn,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/east_bay,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/heavy,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/portland,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/retro_rock,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/socal,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/bluebird,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/detroit_garage,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/motown_revisited,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/roots,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session2/brooklyn,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/east_bay,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/heavy,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/portland,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/retro_rock,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/socal,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/bluebird,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/detroit_garage,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/motown_revisited,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/roots,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/brooklyn,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,16_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,16_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,16_country_114_fill_4-4.wav
audio/drummer1/session2/portland,16_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,16_country_114_fill_4-4.wav
audio/drummer1/session2/socal,16_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,16_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,16_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,16_country_114_fill_4-4.wav
audio/drummer1/session2/roots,16_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/east_bay,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/heavy,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/portland,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/retro_rock,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/socal,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/bluebird,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/detroit_garage,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/motown_revisited,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/roots,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/brooklyn,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/east_bay,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/heavy,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/portland,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/retro_rock,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/socal,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/bluebird,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/detroit_garage,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/motown_revisited,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/roots,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/brooklyn,18_country_114_fill_4-4.wav
