audio/drummer1/session1/detroit_garage,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,218_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,236_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,238_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,255_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,257_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/east_bay,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/heavy,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/portland,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/retro_rock,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/socal,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,261_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/brooklyn,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,30_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,31_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/east_bay,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/heavy,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/portland,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/retro_rock,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/socal,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/bluebird,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/detroit_garage,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/motown_revisited,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/roots,38_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/brooklyn,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/east_bay,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/heavy,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/portland,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/socal,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,41_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,59_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,60_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,61_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/east_bay,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/heavy,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/portland,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/socal,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,62_jazz_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/east_bay,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/heavy,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/portland,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/socal,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/bluebird,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/roots,7_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/east_bay,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/heavy,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/portland,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/retro_rock,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/socal,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/bluebird,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/detroit_garage,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/motown_revisited,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/roots,99_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session2/brooklyn,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/east_bay,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/heavy,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/portland,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/retro_rock,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/socal,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/bluebird,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/detroit_garage,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/motown_revisited,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/roots,1_latin-chacarera_157_beat_3-4.wav
audio/drummer1/session2/brooklyn,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/east_bay,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/heavy,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/portland,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/retro_rock,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/socal,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/bluebird,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/detroit_garage,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/motown_revisited,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/roots,100_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/brooklyn,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/east_bay,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/heavy,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/portland,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/retro_rock,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/socal,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/bluebird,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/detroit_garage,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/motown_revisited,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/roots,107_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/brooklyn,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,133_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/socal,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,134_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/east_bay,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/heavy,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/portland,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/retro_rock,135_afrocuban-bembe_122_fill_4-4.wav
