audio/drummer5/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
