audio/drummer1/session1/motown_revisited,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,153_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,166_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/roots,18_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/bluebird,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/detroit_garage,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/motown_revisited,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/roots,189_reggae_78_fill_4-4.wav
audio/drummer1/session1/bluebird,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/detroit_garage,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/motown_revisited,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/roots,194_reggae_78_fill_4-4.wav
audio/drummer1/session1/bluebird,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,207_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,212_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/detroit_garage,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/motown_revisited,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/roots,239_funk-purdieshuffle_130_beat_4-4.wav
audio/drummer1/session1/bluebird,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,250_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/detroit_garage,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/motown_revisited,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/roots,259_funk-purdieshuffle_130_fill_4-4.wav
audio/drummer1/session1/bluebird,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/detroit_garage,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/motown_revisited,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/roots,28_latin-samba_116_beat_4-4.wav
audio/drummer1/session1/bluebird,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,29_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/detroit_garage,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/motown_revisited,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/roots,4_jazz-funk_116_beat_4-4.wav
audio/drummer1/session1/bluebird,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/roots,43_latin-samba_116_fill_4-4.wav
audio/drummer1/session1/bluebird,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,54_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/roots,71_jazz_125_fill_4-4.wav
audio/drummer1/session1/bluebird,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/detroit_garage,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/motown_revisited,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/roots,93_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/bluebird,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/detroit_garage,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/motown_revisited,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session1/roots,98_neworleans-funk_84_fill_4-4.wav
audio/drummer1/session2/bluebird,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/detroit_garage,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/motown_revisited,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/roots,110_rock-prog_190_beat_4-4.wav
audio/drummer1/session2/bluebird,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,116_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,119_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,131_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,16_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,16_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,16_country_114_fill_4-4.wav
audio/drummer1/session2/roots,16_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/detroit_garage,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/motown_revisited,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/roots,160_gospel_120_fill_4-4.wav
audio/drummer1/session2/bluebird,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/detroit_garage,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/motown_revisited,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/roots,167_afrocuban-rhumba_110_fill_4-4.wav
audio/drummer1/session2/bluebird,18_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,18_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,18_country_114_fill_4-4.wav
audio/drummer1/session2/roots,18_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,24_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,24_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,24_country_114_fill_4-4.wav
audio/drummer1/session2/roots,24_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,30_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,30_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,30_country_114_fill_4-4.wav
audio/drummer1/session2/roots,30_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,35_punk_128_beat_4-4.wav
audio/drummer1/session2/detroit_garage,35_punk_128_beat_4-4.wav
audio/drummer1/session2/motown_revisited,35_punk_128_beat_4-4.wav
audio/drummer1/session2/roots,35_punk_128_beat_4-4.wav
audio/drummer1/session2/bluebird,47_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,47_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,47_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,47_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,48_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,48_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,48_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,48_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,49_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,49_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,49_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,49_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,82_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,82_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,82_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,82_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,86_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,86_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,86_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,86_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/detroit_garage,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/motown_revisited,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/roots,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/bluebird,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/detroit_garage,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/motown_revisited,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/roots,99_funk-rock_92_fill_4-4.wav
audio/drummer3/session1/bluebird,11_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,11_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,11_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,11_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,14_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,14_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,14_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,14_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,26_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,26_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,26_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,26_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/roots,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/bluebird,43_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,43_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,43_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,43_rock_120_beat_4-4.wav
audio/drummer3/session2/bluebird,10_rock_100_beat_4-4.wav
audio/drummer3/session2/detroit_garage,10_rock_100_beat_4-4.wav
audio/drummer3/session2/motown_revisited,10_rock_100_beat_4-4.wav
audio/drummer3/session2/roots,10_rock_100_beat_4-4.wav
audio/drummer3/session2/bluebird,11_rock_100_beat_4-4.wav
audio/drummer3/session2/detroit_garage,11_rock_100_beat_4-4.wav
audio/drummer3/session2/motown_revisited,11_rock_100_beat_4-4.wav
audio/drummer3/session2/roots,11_rock_100_beat_4-4.wav
audio/drummer3/session2/bluebird,35_rock_92_beat_4-4.wav
audio/drummer3/session2/detroit_garage,35_rock_92_beat_4-4.wav
audio/drummer3/session2/motown_revisited,35_rock_92_beat_4-4.wav
audio/drummer3/session2/roots,35_rock_92_beat_4-4.wav
audio/drummer5/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/session1/bluebird,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/detroit_garage,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/motown_revisited,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/roots,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/bluebird,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/detroit_garage,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/motown_revisited,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/roots,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session2/bluebird,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/detroit_garage,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/motown_revisited,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/roots,4_reggae_141_beat_4-4.wav
audio/drummer7/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/session1/bluebird,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/detroit_garage,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/motown_revisited,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/roots,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/bluebird,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/detroit_garage,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/motown_revisited,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/roots,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/bluebird,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/detroit_garage,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/motown_revisited,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/roots,29_hiphop_100_fill_4-4.wav
audio/drummer7/session2/bluebird,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/detroit_garage,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/motown_revisited,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/roots,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/bluebird,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/detroit_garage,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/motown_revisited,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/roots,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/bluebird,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/detroit_garage,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/motown_revisited,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/roots,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/bluebird,18_rock_118_fill_4-4.wav
audio/drummer7/session2/detroit_garage,18_rock_118_fill_4-4.wav
audio/drummer7/session2/motown_revisited,18_rock_118_fill_4-4.wav
audio/drummer7/session2/roots,18_rock_118_fill_4-4.wav
audio/drummer7/session2/bluebird,2_rock_120_beat_4-4.wav
audio/drummer7/session2/detroit_garage,2_rock_120_beat_4-4.wav
audio/drummer7/session2/motown_revisited,2_rock_120_beat_4-4.wav
audio/drummer7/session2/roots,2_rock_120_beat_4-4.wav
audio/drummer7/session2/bluebird,35_rock_75_fill_4-4.wav
audio/drummer7/session2/detroit_garage,35_rock_75_fill_4-4.wav
audio/drummer7/session2/motown_revisited,35_rock_75_fill_4-4.wav
audio/drummer7/session2/roots,35_rock_75_fill_4-4.wav
audio/drummer7/session2/bluebird,40_rock_112_fill_4-4.wav
audio/drummer7/session2/detroit_garage,40_rock_112_fill_4-4.wav
audio/drummer7/session2/motown_revisited,40_rock_112_fill_4-4.wav
audio/drummer7/session2/roots,40_rock_112_fill_4-4.wav
audio/drummer7/session2/bluebird,53_rock_135_beat_4-4.wav
audio/drummer7/session2/detroit_garage,53_rock_135_beat_4-4.wav
audio/drummer7/session2/motown_revisited,53_rock_135_beat_4-4.wav
audio/drummer7/session2/roots,53_rock_135_beat_4-4.wav
audio/drummer7/session2/bluebird,83_country_78_fill_4-4.wav
audio/drummer7/session2/detroit_garage,83_country_78_fill_4-4.wav
audio/drummer7/session2/motown_revisited,83_country_78_fill_4-4.wav
audio/drummer7/session2/roots,83_country_78_fill_4-4.wav
audio/drummer7/session2/bluebird,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/detroit_garage,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/motown_revisited,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/roots,93_hiphop_75_beat_4-4.wav
audio/drummer7/session3/bluebird,109_rock_95_beat_4-4.wav
audio/drummer7/session3/detroit_garage,109_rock_95_beat_4-4.wav
audio/drummer7/session3/motown_revisited,109_rock_95_beat_4-4.wav
audio/drummer7/session3/roots,109_rock_95_beat_4-4.wav
audio/drummer7/session3/bluebird,117_rock_95_beat_4-4.wav
audio/drummer7/session3/detroit_garage,117_rock_95_beat_4-4.wav
audio/drummer7/session3/motown_revisited,117_rock_95_beat_4-4.wav
audio/drummer7/session3/roots,117_rock_95_beat_4-4.wav
